1544166015547256425,FutureA,2,1,10930,10931,1
1544166015547285340,FutureA,14,1,10930,10931,1
1544166015547285340,FutureA,2,1,10929,10931,1
1544166015547646682,FutureA,2,1,10929,10931,1
1544166015547857133,FutureA,2,1,10929,10931,1
1544166015550495026,FutureA,2,1,10929,10930.5,1
1544166015552507639,FutureA,2,2,10929,10930.5,1
1544166015552599807,FutureA,2,2,10929,10931,1
1544166015552865108,FutureA,2,2,10929,10931,1
1544166015925705166,FutureA,2,2,10929,10931,1
1544166016169909221,FutureA,2,2,10929,10930.5,1
1544166016199946526,FutureA,2,2,10929,10930.5,1
1544166016200018348,FutureA,2,2,10929,10930.5,1
1544166016262502145,FutureA,2,2,10929,10930.5,1
1544166016444381023,FutureA,14,2,10929,10930.5,1
1544166016444381023,FutureA,2,1,10929,10930.5,1
1544166016444434410,FutureA,2,1,10929,10930,1
1544166017506925850,FutureA,14,1,10929,10930,1
1544166017506925850,FutureA,2,4,10928.5,10930,1
1544166017511763451,FutureA,2,5,10928.5,10930,1
1544166017513111113,FutureA,2,1,10929,10930,1
1544166017513423731,FutureA,2,1,10929,10930.5,1
1544166017520266034,FutureA,2,1,10929,10930.5,1
1544166017520872532,FutureA,2,1,10929,10930.5,1
1544166017535142522,FutureA,2,1,10929,10930.5,8
1544166017535349552,FutureA,2,1,10929,10930.5,9
1544166017535389545,FutureA,2,1,10929,10930,1
1544166017535438331,FutureA,2,5,10928.5,10930,1
1544166017714100988,FutureA,2,6,10928.5,10930,1
1544166017756110012,FutureA,2,1,10929,10930,1
1544166017756507188,FutureA,2,1,10929,10930.5,9
1544166017823323189,FutureA,2,1,10929,10930.5,9
1544166018296214710,FutureA,2,2,10929,10930.5,9
1544166018297183334,FutureA,14,2,10929,10930.5,9
1544166018297183334,FutureA,2,1,10929,10930.5,9
1544166018297228337,FutureA,2,1,10929,10930,1
1544166018305717539,FutureA,14,1,10929,10930,1
1544166018305717539,FutureA,2,1,10929,10930.5,9
1544166018305752425,FutureA,14,1,10929,10930.5,9
1544166018305752425,FutureA,2,1,10929,10930.5,8
1544166018580420386,FutureA,2,1,10929,10930.5,9
1544166019025779274,FutureA,2,2,10929,10930.5,9
1544166019749041635,FutureA,14,2,10929,10930.5,9
1544166019749041635,FutureA,2,1,10929,10930.5,9
1544166019991382523,FutureA,2,2,10929,10930.5,9
1544166020075758689,FutureA,2,2,10929,10930.5,9
1544166020082369348,FutureA,2,1,10929.5,10930.5,9
1544166020313757636,FutureA,14,1,10929.5,10930.5,9
1544166020313757636,FutureA,2,1,10929.5,10930.5,7
1544166020781606138,FutureA,14,1,10929.5,10930.5,7
1544166020781606138,FutureA,2,1,10929.5,10930.5,5
1544166020793040697,FutureA,14,1,10929.5,10930.5,5
1544166020793040697,FutureA,2,1,10929.5,10930.5,4
1544166020929022447,FutureA,14,1,10929.5,10930.5,4
1544166020929022447,FutureA,2,1,10929.5,10930.5,3
1544166020961553887,FutureA,14,1,10929.5,10930.5,3
1544166020961553887,FutureA,2,2,10929,10930.5,3
1544166020961930759,FutureA,2,1,10929.5,10930.5,3
1544166023110804790,FutureA,14,1,10929.5,10930.5,3
1544166023110804790,FutureA,2,2,10929,10930.5,3
1544166023618916953,FutureA,14,2,10929,10930.5,3
1544166023618916953,FutureA,2,2,10929,10930.5,2
1544166023645795704,FutureA,2,1,10929.5,10930.5,2
1544166023658039272,FutureA,14,1,10929.5,10930.5,2
1544166023658039272,FutureA,2,2,10929,10930.5,2
1544166023785008517,FutureA,14,2,10929,10930.5,2
1544166023785008517,FutureA,2,1,10929,10930.5,2
1544166023785057875,FutureA,2,1,10929,10930,1
1544166023936691740,FutureA,14,1,10929,10930,1
1544166023936691740,FutureA,2,2,10928.5,10930,1
1544166023937004402,FutureA,2,2,10928.5,10930,1
1544166024049668726,FutureA,2,2,10928.5,10929,1
1544166024523592503,FutureA,2,2,10928.5,10929,2
1544166024896050549,FutureA,2,3,10928.5,10929,2
1544166025013703933,FutureA,2,4,10928.5,10929,2
1544166025212952065,FutureA,2,4,10928.5,10929,2
1544166025336838478,FutureA,14,4,10928.5,10929,2
1544166025336838478,FutureA,2,3,10928.5,10929,2
1544166026436560978,FutureA,2,4,10928.5,10929,2
1544166026458922863,FutureA,14,4,10928.5,10929,2
1544166026458922863,FutureA,2,3,10928.5,10929,2
1544166026528751838,FutureA,14,3,10928.5,10929,2
1544166026528751838,FutureA,2,3,10928.5,10929,1
1544166026639733916,FutureA,14,3,10928.5,10929,1
1544166026639733916,FutureA,2,3,10928.5,10930,3
1544166026640005932,FutureA,2,3,10928.5,10930,1
1544166026640029012,FutureA,2,3,10928.5,10930,1
1544166026640040748,FutureA,2,3,10928.5,10930,1
1544166026809201337,FutureA,2,1,10929,10930,1
1544166026920787630,FutureA,2,2,10929,10930,1
1544166026945472273,FutureA,2,2,10929,10930.5,1
1544166027014269139,FutureA,2,3,10929,10930.5,1
1544166027561746791,FutureA,14,3,10929,10930.5,1
1544166027561746791,FutureA,2,2,10929,10930.5,1
1544166027562348252,FutureA,2,2,10929,10930,1
1544166028145868095,FutureA,2,2,10929,10929.5,1
1544166028578488477,FutureA,14,2,10929,10929.5,1
1544166028578488477,FutureA,2,1,10929,10929.5,1
1544166028646186417,FutureA,14,1,10929,10929.5,1
1544166028646186417,FutureA,2,1,10929,10930,1
1544166028849397045,FutureA,14,1,10929,10930,1
1544166028849397045,FutureA,2,1,10929,10930.5,1
1544166028849476282,FutureA,2,1,10929.5,10930.5,1
1544166029011360123,FutureA,14,1,10929.5,10930.5,1
1544166029011360123,FutureA,2,1,10929.5,10931,1
1544166029014772371,FutureA,2,1,10930,10931,1
1544166029468796290,FutureA,14,1,10930,10931,1
1544166029468796290,FutureA,2,1,10929.5,10931,1
1544166029505614301,FutureA,2,2,10930.5,10931,1
1544166029612745990,FutureA,14,2,10930.5,10931,1
1544166029612745990,FutureA,2,2,10930.5,10931.5,2
1544166029633518477,FutureA,14,2,10930.5,10931.5,2
1544166029633518477,FutureA,2,1,10930.5,10931.5,2
1544166030189009119,FutureA,14,1,10930.5,10931.5,2
1544166030189011423,FutureA,2,2,10929,10931.5,2
1544166030189044434,FutureA,2,2,10929,10931.5,2
1544166030189319069,FutureA,2,4,10928.5,10931.5,2
1544166030189330502,FutureA,2,2,10928.5,10931.5,2
1544166030189351431,FutureA,2,2,10928.5,10931.5,2
1544166030233363117,FutureA,14,2,10928.5,10931.5,2
1544166030233363117,FutureA,2,2,10928.5,10931.5,1
1544166030233568072,FutureA,2,3,10928.5,10931.5,1
1544166030233608722,FutureA,2,1,10929,10931.5,1
1544166030580042224,FutureA,2,1,10929,10931.5,2
1544166030580082840,FutureA,2,1,10929,10931,1
1544166031008676718,FutureA,2,1,10929,10931,1
1544166031013079068,FutureA,2,1,10929,10931,1
1544166031013466135,FutureA,2,2,10929,10931,1
1544166031013781280,FutureA,2,2,10929,10931,1
1544166031061950056,FutureA,14,2,10929,10931,1
1544166031061950056,FutureA,2,1,10929,10931,1
1544166031097908369,FutureA,2,1,10929,10931,2
1544166031098175196,FutureA,2,1,10929,10931,2
1544166031441139587,FutureA,2,1,10929,10931,3
1544166031581500508,FutureA,2,1,10929,10931,4
1544166031772150110,FutureA,2,1,10929,10930.5,2
1544166031772192562,FutureA,2,1,10929,10930,1
1544166031772225483,FutureA,2,1,10929,10930,1
1544166031772626468,FutureA,2,3,10928.5,10930,1
1544166031772931245,FutureA,2,2,10928.5,10930,1
1544166031772946584,FutureA,2,2,10928.5,10930,1
1544166031775208602,FutureA,2,3,10928.5,10930,1
1544166031915365373,FutureA,2,3,10928.5,10930,2
1544166031915778592,FutureA,2,3,10928.5,10930,2
1544166032097455196,FutureA,2,3,10928.5,10930,2
1544166033036142586,FutureA,2,3,10928.5,10930,2
1544166035254944952,FutureA,14,3,10928.5,10930,2
1544166035254947904,FutureA,2,3,10928.5,10930.5,3
1544166035255008919,FutureA,2,1,10929,10930.5,3
1544166035255040370,FutureA,2,1,10929,10930,1
1544166035358034014,FutureA,2,2,10929,10930,1
1544166035513183117,FutureA,2,3,10929,10930,1
1544166035513224736,FutureA,2,3,10929,10930.5,3
1544166035513294594,FutureA,2,3,10929,10930.5,2
1544166035675089307,FutureA,2,4,10929,10930.5,2
1544166036010917062,FutureA,2,5,10929,10930.5,2
1544166036678912431,FutureA,2,5,10929,10929.5,1
1544166036678975904,FutureA,14,5,10929,10929.5,1
1544166036678975904,FutureA,2,5,10929,10930.5,2
1544166036679264258,FutureA,2,5,10929,10930.5,3
1544166036679377010,FutureA,2,5,10929,10930.5,2
1544166036884959847,FutureA,2,5,10929,10930.5,2
1544166037181864729,FutureA,2,5,10929,10930,1
1544166037353549299,FutureA,2,5,10929,10930,1
1544166038928202695,FutureA,2,5,10929,10930,1
1544166039044264983,FutureA,2,6,10929,10930,1
1544166039052479144,FutureA,2,5,10929,10930,1
1544166039122743028,FutureA,2,6,10929,10930,1
1544166039125735500,FutureA,2,5,10929,10930,1
1544166039126855329,FutureA,2,6,10929,10930,1
1544166039128457330,FutureA,2,5,10929,10930,1
1544166039131399538,FutureA,2,6,10929,10930,1
1544166039201903947,FutureA,2,5,10929,10930,1
1544166039337044663,FutureA,2,6,10929,10930,1
1544166039358798863,FutureA,2,5,10929,10930,1
1544166039438530409,FutureA,2,6,10929,10930,1
1544166040012681125,FutureA,2,1,10929.5,10930,1
1544166040428351217,FutureA,2,4,10929,10930,1
1544166040512648679,FutureA,2,4,10929,10929.5,1
1544166040627203629,FutureA,2,4,10929,10929.5,2
1544166040911794796,FutureA,2,3,10929,10929.5,2
1544166040912967968,FutureA,2,4,10929,10929.5,2
1544166040987520028,FutureA,2,3,10929,10929.5,2
1544166041017022802,FutureA,2,4,10929,10929.5,2
1544166041018045254,FutureA,2,3,10929,10929.5,2
1544166041200882532,FutureA,14,3,10929,10929.5,2
1544166041200882532,FutureA,2,2,10929,10929.5,2
1544166041225707568,FutureA,2,3,10929,10929.5,2
1544166041225968071,FutureA,2,3,10929,10929.5,2
1544166041412833688,FutureA,14,3,10929,10929.5,2
1544166041412836250,FutureA,2,3,10929,10930,1
1544166041575877330,FutureA,14,3,10929,10930,1
1544166041575877330,FutureA,2,2,10929,10930,1
1544166042250887967,FutureA,2,3,10929,10930,1
1544166042369526315,FutureA,14,3,10929,10930,1
1544166042369526315,FutureA,2,2,10929,10930,1
1544166042453302606,FutureA,2,3,10929,10930,1
1544166042685074440,FutureA,14,3,10929,10930,1
1544166042685074440,FutureA,2,2,10929,10930,1
1544166042889871265,FutureA,2,2,10929,10930,2
1544166042974375600,FutureA,2,2,10929.5,10930,2
1544166043271665328,FutureA,2,3,10929.5,10930,2
1544166043301503154,FutureA,2,2,10929.5,10930,2
1544166043347953806,FutureA,14,2,10929.5,10930,2
1544166043347953806,FutureA,2,2,10929.5,10930,1
1544166043387425311,FutureA,2,2,10929.5,10930,1
1544166043474802821,FutureA,2,2,10929.5,10930,1
1544166043763078582,FutureA,14,2,10929.5,10930,1
1544166043763078582,FutureA,2,1,10929,10930,1
1544166043763092937,FutureA,2,1,10929,10929.5,1
1544166043764838309,FutureA,2,1,10929,10930,1
1544166043786643914,FutureA,2,1,10929,10930,1
1544166044078307832,FutureA,2,1,10929,10930,1
1544166044196702622,FutureA,14,1,10929,10930,1
1544166044196702622,FutureA,2,4,10928.5,10930,1
1544166044196755855,FutureA,14,4,10928.5,10930,1
1544166044196755855,FutureA,2,3,10928.5,10930,1
1544166044196759332,FutureA,2,3,10928.5,10929,1
1544166044196768775,FutureA,2,3,10928.5,10929,2
1544166044196840649,FutureA,2,3,10928.5,10929,2
1544166044196910149,FutureA,14,3,10928.5,10929,2
1544166044196913424,FutureA,2,3,10928,10929,2
1544166044196928308,FutureA,2,3,10928,10929,3
1544166044196953034,FutureA,2,3,10928,10928.5,1
1544166044197184727,FutureA,2,3,10928,10928.5,2
1544166044197204904,FutureA,2,3,10928,10928.5,2
1544166044197267794,FutureA,2,3,10928,10928.5,2
1544166044222127221,FutureA,14,3,10928,10928.5,2
1544166044222130607,FutureA,2,5,10927.5,10928.5,2
1544166044223026550,FutureA,2,5,10927.5,10928.5,2
1544166044364423430,FutureA,2,5,10927.5,10928.5,2
1544166044414114391,FutureA,2,5,10927.5,10928.5,2
1544166044476014516,FutureA,14,5,10927.5,10928.5,2
1544166044476017105,FutureA,2,5,10927.5,10929,6
1544166044476025982,FutureA,2,1,10928.5,10929,6
1544166044477207315,FutureA,2,5,10927.5,10929,6
1544166044477464445,FutureA,2,5,10927.5,10929,6
1544166044477511956,FutureA,2,5,10927.5,10928.5,1
1544166044529195061,FutureA,2,5,10927.5,10928.5,1
1544166045327160313,FutureA,2,6,10927.5,10928.5,1
1544166045908913497,FutureA,2,1,10928,10928.5,1
1544166045934496726,FutureA,14,1,10928,10928.5,1
1544166045934496726,FutureA,2,1,10928,10929,8
1544166045946414180,FutureA,2,1,10928,10929,7
1544166046017694520,FutureA,2,2,10928,10929,7
1544166046626437751,FutureA,2,2,10928,10929,6
1544166046851578430,FutureA,2,1,10928.5,10929,6
1544166046851708005,FutureA,14,1,10928.5,10929,6
1544166046851712010,FutureA,2,1,10928.5,10929.5,2
1544166046851746616,FutureA,2,1,10928.5,10929.5,1
1544166046851795898,FutureA,2,1,10929,10929.5,1
1544166046851806181,FutureA,2,1,10929,10930,5
1544166046851956214,FutureA,2,1,10928.5,10930,5
1544166046852097866,FutureA,2,1,10928.5,10930,5
1544166047012764921,FutureA,2,3,10928.5,10930,5
1544166047484287102,FutureA,2,3,10928.5,10929.5,4
1544166048785764052,FutureA,14,3,10928.5,10929.5,4
1544166048785764052,FutureA,2,2,10928.5,10929.5,4
1544166048846404868,FutureA,2,3,10928.5,10929.5,4
1544166050013539373,FutureA,2,2,10929,10929.5,4
1544166050816013694,FutureA,2,3,10929,10929.5,4
1544166052158272620,FutureA,14,3,10929,10929.5,4
1544166052158272620,FutureA,2,1,10929,10929.5,4
1544166052273516758,FutureA,14,1,10929,10929.5,4
1544166052273516758,FutureA,2,1,10928.5,10929.5,4
1544166052566240798,FutureA,2,1,10928.5,10929,1
1544166052580833938,FutureA,2,1,10928.5,10929,1
1544166052678050010,FutureA,2,1,10928.5,10929,2
1544166052801454703,FutureA,2,1,10928.5,10929,3
1544166052951146536,FutureA,14,1,10928.5,10929,3
1544166052951150266,FutureA,2,1,10928.5,10929.5,5
1544166052951176281,FutureA,2,1,10929,10929.5,5
1544166052951191432,FutureA,2,2,10929,10929.5,5
1544166052951240730,FutureA,14,2,10929,10929.5,5
1544166052951240730,FutureA,2,2,10929,10929.5,4
1544166052951312080,FutureA,14,2,10929,10929.5,4
1544166052951312080,FutureA,2,2,10929,10929.5,3
1544166052951341137,FutureA,14,2,10929,10929.5,3
1544166052951341137,FutureA,2,2,10929,10929.5,2
1544166052976790981,FutureA,14,2,10929,10929.5,2
1544166052976790981,FutureA,2,2,10929,10929.5,1
1544166053470416881,FutureA,14,2,10929,10929.5,1
1544166053470416881,FutureA,2,2,10929,10930,6
1544166053989181959,FutureA,14,2,10929,10930,6
1544166053989184772,FutureA,2,1,10928.5,10930,6
1544166053989241148,FutureA,2,1,10928.5,10929.5,1
1544166053999072399,FutureA,2,1,10928.5,10929,2
1544166054649684094,FutureA,14,1,10928.5,10929,2
1544166054649684094,FutureA,2,1,10928.5,10929,1
1544166056639371650,FutureA,14,1,10928.5,10929,1
1544166056639371650,FutureA,2,1,10928.5,10929.5,1
1544166056639399530,FutureA,2,1,10929,10929.5,1
1544166056639415492,FutureA,2,1,10929,10929.5,2
1544166056639424470,FutureA,2,1,10929,10929.5,1
