1544166020160481044,FutureB,2,2,10929,10932,2
1544166020399483546,FutureB,2,1,10929,10932,2
1544166020463953922,FutureB,2,2,10929,10932,2
1544166020556255447,FutureB,2,1,10929,10932,2
1544166020615926948,FutureB,2,2,10929,10932,2
1544166020961599007,FutureB,2,1,10929,10932,2
1544166020961973237,FutureB,2,2,10929,10932,2
1544166021425224980,FutureB,2,2,10930,10932,2
1544166021425302536,FutureB,2,3,10930,10932,2
1544166021519857920,FutureB,2,3,10930,10932,2
1544166021579730687,FutureB,2,3,10930,10932,2
1544166022390539783,FutureB,14,3,10930,10932,2
1544166022390539783,FutureB,2,2,10930,10932,2
1544166022390624877,FutureB,2,1,10930,10932,2
1544166023110846605,FutureB,2,1,10930,10932,2
1544166023618959348,FutureB,2,1,10930,10932,2
1544166023733504585,FutureB,2,1,10931,10932,2
1544166023733587590,FutureB,14,1,10931,10932,2
1544166023733587590,FutureB,2,1,10930,10932,2
1544166023785051511,FutureB,2,1,10930,10932,2
1544166023992429301,FutureB,2,1,10930,10932,3
1544166023992524086,FutureB,14,1,10930,10932,3
1544166023992524086,FutureB,2,1,10929,10932,3
1544166025027473655,FutureB,2,1,10929,10932,3
1544166025085513640,FutureB,2,1,10929,10932,3
1544166025319235778,FutureB,2,1,10929,10932,4
1544166025336880771,FutureB,2,1,10929,10930,1
1544166025336889044,FutureB,2,1,10929,10930,2
1544166025336969806,FutureB,2,3,10928,10930,2
1544166025337252713,FutureB,2,3,10928,10930,1
1544166025337267560,FutureB,2,3,10928,10932,4
1544166025337623872,FutureB,2,3,10928,10932,4
1544166025583284640,FutureB,2,2,10928,10932,4
1544166025607053152,FutureB,2,3,10928,10932,4
1544166025714844589,FutureB,2,3,10928,10930,1
1544166026458995414,FutureB,2,3,10928,10930,2
1544166026459002391,FutureB,2,3,10928,10930,3
1544166026528793103,FutureB,2,3,10928,10930,2
1544166026528803798,FutureB,2,3,10928,10930,1
1544166026880258142,FutureB,14,3,10928,10930,1
1544166026880258142,FutureB,2,3,10928,10932,4
1544166026880617020,FutureB,2,3,10928,10932,4
1544166026945520588,FutureB,2,1,10929,10932,4
1544166026945594884,FutureB,2,2,10929,10932,4
1544166027464131615,FutureB,2,1,10931,10932,4
1544166027464270427,FutureB,14,1,10931,10932,4
1544166027464270427,FutureB,2,2,10929,10932,4
1544166027464446695,FutureB,2,2,10929,10932,4
1544166027464607526,FutureB,2,2,10929,10932,4
1544166027562387852,FutureB,2,1,10929,10932,4
1544166028738441019,FutureB,2,1,10930,10932,4
1544166028738504638,FutureB,2,2,10930,10932,4
1544166028849442607,FutureB,2,2,10930,10932,4
1544166029295844624,FutureB,2,1,10931,10932,4
1544166029454671670,FutureB,2,1,10931,10932,4
1544166029468836864,FutureB,2,1,10931,10932,4
1544166029468923068,FutureB,14,1,10931,10932,4
1544166029468923068,FutureB,2,2,10930,10932,4
1544166029612787529,FutureB,2,3,10930,10932,4
1544166029612801888,FutureB,2,4,10930,10932,4
1544166029633552823,FutureB,2,3,10930,10932,4
1544166029967170822,FutureB,2,3,10930,10932,3
1544166029992409599,FutureB,2,3,10930,10932,4
1544166030189049981,FutureB,2,2,10930,10932,4
1544166031772237908,FutureB,2,2,10930,10932,4
1544166031772249857,FutureB,2,2,10930,10931,1
1544166031772336378,FutureB,14,2,10930,10931,1
1544166031772338768,FutureB,2,1,10929,10931,1
1544166031772414022,FutureB,2,3,10928,10931,1
1544166031772739871,FutureB,2,3,10928,10931,1
1544166032146660544,FutureB,2,3,10928,10930,3
1544166032812178999,FutureB,2,3,10928,10930,4
1544166034122378476,FutureB,14,3,10928,10930,4
1544166034122378476,FutureB,2,2,10928,10930,4
1544166034132576976,FutureB,2,3,10928,10930,4
1544166034515058579,FutureB,2,4,10928,10930,4
1544166035255056489,FutureB,2,1,10929,10930,4
1544166035289284157,FutureB,2,4,10928,10930,4
1544166035513265866,FutureB,2,1,10929,10930,4
1544166035822487556,FutureB,14,1,10929,10930,4
1544166035822487556,FutureB,2,1,10929,10930,3
1544166036669167100,FutureB,14,1,10929,10930,3
1544166036669169329,FutureB,2,1,10929,10931,1
1544166036669509826,FutureB,2,1,10929,10931,1
1544166038775505545,FutureB,14,1,10929,10931,1
1544166038775505545,FutureB,2,4,10928,10931,1
1544166039028379569,FutureB,2,1,10929,10931,1
1544166039188187434,FutureB,2,4,10928,10931,1
1544166039266897293,FutureB,2,1,10929,10931,1
1544166039345249914,FutureB,2,4,10928,10931,1
1544166039423930944,FutureB,2,1,10929,10931,1
1544166039502310930,FutureB,2,4,10928,10931,1
1544166039580766037,FutureB,2,1,10929,10931,1
1544166039580852334,FutureB,2,2,10929,10931,1
1544166039740776140,FutureB,14,2,10929,10931,1
1544166039740779489,FutureB,2,4,10928,10931,1
1544166039867047662,FutureB,2,1,10929,10931,1
1544166039867111869,FutureB,2,2,10929,10931,1
1544166040428396082,FutureB,2,1,10929,10931,1
1544166040428470760,FutureB,2,4,10928,10931,1
1544166041200809374,FutureB,14,4,10928,10931,1
1544166041200813499,FutureB,2,2,10927,10928,1
1544166041200902076,FutureB,14,2,10927,10928,1
1544166041200902076,FutureB,2,2,10927,10931,1
1544166041200944027,FutureB,2,2,10927,10930,1
1544166041200953149,FutureB,2,2,10927,10930,2
1544166041201033338,FutureB,2,2,10927,10930,3
1544166041201124632,FutureB,2,2,10927,10930,3
1544166041201247713,FutureB,2,2,10927,10930,3
1544166041201375721,FutureB,2,2,10927,10930,3
1544166041211020600,FutureB,2,1,10928,10930,3
1544166041211060403,FutureB,2,2,10928,10930,3
1544166041211074842,FutureB,2,3,10928,10930,3
1544166041225749540,FutureB,2,3,10928,10930,2
1544166041225753571,FutureB,2,3,10928,10930,1
1544166042437415428,FutureB,2,1,10929,10930,1
1544166042437468377,FutureB,2,1,10929,10930,1
1544166042650047774,FutureB,2,3,10928,10930,1
1544166042852251486,FutureB,14,3,10928,10930,1
1544166042852251486,FutureB,2,3,10928,10932,3
1544166042852600798,FutureB,2,3,10928,10932,3
1544166043271713689,FutureB,2,1,10929,10932,3
1544166043271785358,FutureB,2,2,10929,10932,3
1544166043285527585,FutureB,2,1,10929,10932,3
1544166043287146956,FutureB,2,1,10929,10931,1
1544166043365811635,FutureB,2,2,10929,10931,1
1544166043365983268,FutureB,2,1,10929,10931,1
1544166043601274671,FutureB,2,2,10929,10931,1
1544166043763122496,FutureB,2,1,10929,10931,1
1544166043786606649,FutureB,14,1,10929,10931,1
1544166043786606649,FutureB,2,1,10929,10932,3
1544166043796714121,FutureB,2,1,10929,10931,1
1544166043890440303,FutureB,2,1,10929,10931,2
1544166044078306819,FutureB,2,1,10929,10930,1
1544166044078366827,FutureB,2,3,10928,10930,1
1544166044196745665,FutureB,2,3,10928,10930,2
1544166044196760676,FutureB,2,3,10928,10930,3
1544166044196865367,FutureB,14,3,10928,10930,3
1544166044196865367,FutureB,2,2,10928,10930,3
1544166044196943072,FutureB,2,1,10928,10930,3
1544166044196948848,FutureB,2,2,10927,10930,3
1544166044198621160,FutureB,2,2,10927,10930,3
1544166044235753423,FutureB,2,2,10927,10929,1
1544166046851752750,FutureB,2,2,10927,10930,3
1544166046851761301,FutureB,2,2,10927,10930,2
1544166046851774881,FutureB,2,1,10928,10930,2
1544166046851778260,FutureB,2,1,10928,10930,1
1544166046851791953,FutureB,2,2,10928,10930,1
1544166046851885366,FutureB,2,3,10928,10930,1
1544166046934107080,FutureB,2,4,10928,10930,1
1544166047012807283,FutureB,2,4,10928,10930,2
1544166047012818117,FutureB,2,4,10928,10930,3
1544166048307109577,FutureB,2,4,10928,10930,3
1544166048785809948,FutureB,2,3,10928,10930,3
1544166048785816383,FutureB,2,2,10928,10930,3
1544166048785890430,FutureB,2,1,10928,10930,3
1544166048846455127,FutureB,2,2,10928,10930,3
1544166048846468039,FutureB,2,3,10928,10930,3
1544166052951224793,FutureB,2,3,10928,10930,2
1544166052951275363,FutureB,2,3,10928,10930,1
1544166053989228737,FutureB,2,3,10928,10930,2
1544166053989272875,FutureB,2,3,10928,10930,3
1544166054495549746,FutureB,2,3,10928,10930,4
1544166054685450696,FutureB,2,3,10928,10930,5
1544166055088240668,FutureB,14,3,10928,10930,5
1544166055088240668,FutureB,2,2,10928,10930,5
1544166055098456551,FutureB,2,3,10928,10930,5
1544166055159986768,FutureB,2,4,10928,10930,5
1544166056129103731,FutureB,2,3,10928,10930,5
1544166056168866533,FutureB,2,4,10928,10930,5
1544166056639447222,FutureB,2,4,10928,10930,4
1544166056639521715,FutureB,2,4,10928,10930,5
1544166056643671135,FutureB,2,4,10928,10930,6
1544166057130488646,FutureB,14,4,10928,10930,6
1544166057130488646,FutureB,2,4,10928,10930,5
1544166057140608882,FutureB,2,4,10928,10930,6
1544166058226153521,FutureB,2,3,10928,10930,6
1544166058226344378,FutureB,2,3,10928,10929,1
1544166058244458897,FutureB,2,3,10928,10930,6
1544166058497475871,FutureB,2,1,10929,10930,6
1544166058632560750,FutureB,2,1,10929,10930,6
1544166059504293256,FutureB,14,1,10929,10930,6
1544166059504293256,FutureB,2,1,10929,10930,5
1544166059514399630,FutureB,2,1,10929,10930,6
1544166060053060222,FutureB,2,1,10929,10930,6
1544166060053074981,FutureB,2,1,10929,10930,7
1544166060061082196,FutureB,14,1,10929,10930,7
1544166060061082196,FutureB,2,5,10928,10930,7
1544166060061141336,FutureB,2,4,10928,10930,7
1544166060161146723,FutureB,2,4,10928,10930,7
1544166060279246265,FutureB,2,4,10928,10930,6
1544166060279253539,FutureB,2,4,10928,10930,5
1544166060288266327,FutureB,2,4,10928,10930,6
1544166060288279682,FutureB,2,4,10928,10930,7
1544166060337568335,FutureB,2,4,10928,10930,6
1544166060337576264,FutureB,2,4,10928,10930,5
1544166060372509255,FutureB,2,4,10928,10930,6
1544166060372517220,FutureB,2,4,10928,10930,7
1544166060373442570,FutureB,2,3,10928,10930,7
1544166060373563296,FutureB,2,3,10928,10929,1
1544166060395384128,FutureB,2,2,10928,10929,1
1544166060395392455,FutureB,2,1,10928,10929,1
1544166060398134781,FutureB,14,1,10928,10929,1
1544166060398134781,FutureB,2,2,10927,10929,1
1544166060400076564,FutureB,2,1,10927,10929,1
1544166060460399817,FutureB,2,6,10926,10929,1
1544166060460466846,FutureB,2,6,10926,10928,1
1544166060460637691,FutureB,2,6,10926,10928,1
1544166060484831486,FutureB,2,6,10926,10928,2
1544166060484917358,FutureB,2,6,10926,10928,3
1544166060484926842,FutureB,2,6,10926,10928,4
1544166060485643460,FutureB,2,5,10926,10928,4
1544166060485646838,FutureB,2,4,10926,10928,4
1544166060500079968,FutureB,2,4,10926,10928,4
1544166060532349782,FutureB,2,3,10926,10928,4
1544166060581578368,FutureB,14,3,10926,10928,4
1544166060581578368,FutureB,2,3,10925,10928,4
1544166060581887973,FutureB,2,3,10925,10928,4
1544166060696559915,FutureB,2,2,10925,10928,4
1544166060697069221,FutureB,2,2,10925,10927,1
1544166060707960257,FutureB,2,1,10925,10927,1
1544166060708474105,FutureB,14,1,10925,10927,1
1544166060708474105,FutureB,2,3,10924,10927,1
1544166060708540137,FutureB,2,3,10924,10926,1
1544166060708570742,FutureB,2,2,10924,10926,1
1544166060708599401,FutureB,2,1,10924,10926,1
1544166060708618381,FutureB,2,1,10924,10926,2
1544166060708624177,FutureB,2,3,10923,10926,2
1544166060708641545,FutureB,2,3,10923,10926,3
1544166060708648542,FutureB,2,3,10923,10926,4
1544166060708836898,FutureB,2,2,10923,10926,4
1544166060708865963,FutureB,2,2,10923,10926,4
1544166060709064653,FutureB,2,2,10923,10926,4
1544166060709125524,FutureB,2,1,10923,10926,4
1544166060709399015,FutureB,2,2,10922,10926,4
1544166060709453319,FutureB,2,2,10922,10924,1
1544166060735624628,FutureB,14,2,10922,10924,1
1544166060735627610,FutureB,2,7,10920,10924,1
1544166060735659581,FutureB,2,7,10920,10924,1
1544166060735874673,FutureB,2,4,10920,10924,1
1544166060735893724,FutureB,2,4,10920,10924,1
1544166060745806313,FutureB,2,1,10922,10924,1
1544166060745842622,FutureB,2,2,10922,10924,1
1544166060745877318,FutureB,2,3,10922,10924,1
1544166060809127655,FutureB,2,4,10922,10924,1
1544166060890448038,FutureB,2,3,10922,10924,1
1544166060890452282,FutureB,2,2,10922,10924,1
1544166061292049981,FutureB,2,3,10922,10924,1
1544166061292077380,FutureB,2,4,10922,10924,1
1544166061293890644,FutureB,2,3,10922,10924,1
1544166061293894884,FutureB,2,2,10922,10924,1
1544166061532748513,FutureB,2,3,10922,10924,1
1544166061534186228,FutureB,2,4,10922,10924,1
1544166061535790800,FutureB,14,4,10922,10924,1
1544166061535790800,FutureB,2,4,10922,10926,3
1544166061535826339,FutureB,2,4,10922,10926,3
1544166061536131679,FutureB,2,4,10922,10926,3
1544166061538539334,FutureB,2,4,10922,10926,2
1544166061538551156,FutureB,2,4,10922,10926,1
1544166061538565112,FutureB,2,4,10922,10927,1
1544166061538577948,FutureB,2,1,10924,10927,1
1544166061538622637,FutureB,2,2,10924,10927,1
1544166061538628157,FutureB,2,2,10924,10927,1
1544166061538651701,FutureB,2,3,10924,10927,1
1544166061539199839,FutureB,2,3,10924,10927,1
1544166061576862503,FutureB,2,2,10924,10927,1
1544166061577256885,FutureB,2,2,10924,10926,1
1544166061578198318,FutureB,2,2,10924,10927,1
1544166061602037774,FutureB,2,3,10924,10927,1
1544166061635879350,FutureB,2,3,10924,10926,1
1544166061697466684,FutureB,2,4,10924,10926,1
1544166061697473744,FutureB,2,5,10924,10926,1
1544166061848337226,FutureB,2,4,10924,10926,1
1544166061848345344,FutureB,2,3,10924,10926,1
1544166062795897844,FutureB,2,3,10924,10926,1
1544166062795907653,FutureB,2,4,10924,10926,1
1544166062795920931,FutureB,2,5,10924,10926,1
1544166062795929623,FutureB,2,5,10924,10928,6
1544166062795964472,FutureB,2,5,10924,10928,6
1544166062796001145,FutureB,2,5,10924,10928,4
1544166062796322951,FutureB,2,5,10924,10928,4
1544166062796348857,FutureB,2,5,10924,10928,4
1544166062895910964,FutureB,2,5,10924,10927,1
1544166063568612354,FutureB,2,1,10926,10927,1
1544166063569038438,FutureB,2,1,10926,10928,4
1544166063669050432,FutureB,2,1,10926,10928,5
1544166064790868146,FutureB,2,5,10924,10928,5
1544166064791207217,FutureB,2,5,10924,10928,5
1544166064979887944,FutureB,2,1,10926,10928,5
1544166065062933869,FutureB,2,1,10926,10927,1
1544166065099297131,FutureB,2,1,10926,10928,5
1544166065290980289,FutureB,2,1,10926,10927,1
1544166065326779526,FutureB,14,1,10926,10927,1
1544166065326779526,FutureB,2,5,10924,10927,1
1544166065327178100,FutureB,2,5,10924,10927,1
1544166065367580102,FutureB,2,5,10924,10928,5
1544166065496293767,FutureB,2,5,10924,10927,1
1544166065496387003,FutureB,2,4,10924,10927,1
1544166065548914725,FutureB,2,4,10924,10928,5
1544166065727334354,FutureB,2,4,10924,10927,1
1544166065731471749,FutureB,2,4,10924,10928,5
1544166066160123349,FutureB,2,4,10924,10927,1
1544166066216926158,FutureB,2,4,10924,10928,5
1544166066360364161,FutureB,2,4,10924,10927,1
1544166066360376887,FutureB,2,3,10924,10927,1
1544166066360381310,FutureB,2,2,10924,10927,1
1544166066360394626,FutureB,2,2,10924,10926,1
1544166066360414839,FutureB,2,2,10924,10926,2
1544166066360711030,FutureB,2,2,10924,10926,3
1544166066440605480,FutureB,2,2,10924,10926,2
1544166066440625060,FutureB,2,3,10924,10926,2
1544166066440633482,FutureB,2,3,10924,10926,1
1544166066440642368,FutureB,2,4,10924,10926,1
1544166066512977501,FutureB,2,4,10924,10927,1
1544166066612995167,FutureB,2,4,10924,10927,2
1544166067012339626,FutureB,2,5,10924,10927,2
1544166067623602896,FutureB,2,5,10924,10927,2
1544166067623738838,FutureB,2,4,10924,10927,2
1544166067623755221,FutureB,2,4,10924,10926,1
1544166067623759497,FutureB,2,3,10924,10926,1
1544166067623780350,FutureB,2,3,10924,10926,2
1544166067623798557,FutureB,2,3,10924,10926,1
1544166067623812281,FutureB,2,3,10924,10927,2
1544166067623826014,FutureB,2,3,10924,10926,1
1544166067624206161,FutureB,2,3,10924,10926,2
1544166067624274861,FutureB,2,3,10924,10926,3
1544166067689542072,FutureB,2,2,10924,10926,3
1544166067891504409,FutureB,2,3,10924,10926,3
1544166067988040572,FutureB,2,3,10924,10926,3
1544166067988297599,FutureB,2,2,10924,10926,3
1544166067988342381,FutureB,2,1,10924,10926,3
1544166067988352382,FutureB,2,6,10922,10926,3
1544166067988388886,FutureB,2,6,10922,10926,3
1544166067988417491,FutureB,2,6,10922,10925,1
1544166067988786080,FutureB,2,6,10922,10925,1
1544166068058357167,FutureB,2,1,10924,10925,1
1544166068067051637,FutureB,2,6,10922,10925,1
1544166068067353254,FutureB,2,6,10922,10925,1
1544166068088347528,FutureB,2,1,10923,10925,1
1544166068088429698,FutureB,2,2,10923,10925,1
1544166070133120526,FutureB,2,2,10923,10925,1
1544166070133128051,FutureB,2,2,10923,10925,1
1544166070133136010,FutureB,2,2,10923,10924,1
1544166070133145715,FutureB,2,2,10923,10924,2
1544166070133167472,FutureB,2,2,10923,10924,1
1544166070133174388,FutureB,2,2,10923,10925,1
1544166070133182999,FutureB,2,1,10923,10925,1
1544166070133195994,FutureB,2,1,10923,10925,1
1544166070133213940,FutureB,2,1,10923,10925,1
1544166070133524862,FutureB,2,1,10923,10925,1
1544166070133739973,FutureB,2,1,10923,10925,1
1544166070233173642,FutureB,2,2,10923,10925,1
1544166070448994772,FutureB,2,2,10923,10925,2
1544166070949429699,FutureB,2,1,10924,10925,2
1544166070949525692,FutureB,2,2,10924,10925,2
1544166070949647659,FutureB,2,3,10924,10925,2
1544166071020605944,FutureB,2,2,10924,10925,2
1544166071020614686,FutureB,2,1,10924,10925,2
1544166071020663771,FutureB,2,2,10923,10925,2
1544166071451628457,FutureB,14,2,10923,10925,2
1544166071451632002,FutureB,2,5,10922,10925,2
1544166071551745428,FutureB,2,1,10923,10925,2
1544166071551800773,FutureB,2,2,10923,10925,2
1544166071892642478,FutureB,2,2,10923,10925,1
1544166071916996020,FutureB,2,1,10924,10925,1
1544166071917008219,FutureB,2,2,10924,10925,1
1544166071917046672,FutureB,2,1,10924,10925,1
1544166071917059530,FutureB,2,2,10923,10925,1
1544166071917071808,FutureB,2,1,10924,10925,1
1544166071917106878,FutureB,2,2,10923,10925,1
1544166072441466109,FutureB,2,2,10923,10925,2
1544166072441473923,FutureB,2,2,10923,10924,1
1544166072441489069,FutureB,2,2,10923,10924,2
1544166072441795754,FutureB,2,2,10923,10924,1
1544166072441800181,FutureB,2,2,10923,10925,2
1544166072495276403,FutureB,14,2,10923,10925,2
1544166072495276403,FutureB,2,2,10923,10925,1
1544166072595378256,FutureB,2,2,10923,10925,2
1544166072819230551,FutureB,2,2,10923,10925,2
1544166072894122870,FutureB,2,2,10923,10924,1
1544166072894134766,FutureB,2,2,10923,10924,2
1544166072894185339,FutureB,2,1,10923,10924,2
1544166072894198653,FutureB,2,1,10923,10924,3
1544166072895655669,FutureB,2,1,10923,10924,2
1544166072895661335,FutureB,2,1,10923,10924,1
1544166073410328362,FutureB,2,1,10923,10924,2
1544166073410337588,FutureB,2,1,10923,10924,3
1544166073410659895,FutureB,2,1,10923,10924,2
1544166073410670760,FutureB,2,1,10923,10924,1
1544166073706921478,FutureB,2,1,10923,10924,1
1544166073706935743,FutureB,2,1,10923,10924,2
1544166073706946106,FutureB,2,1,10923,10924,2
1544166073706960260,FutureB,2,1,10923,10924,3
1544166073706965693,FutureB,2,3,10922,10924,3
1544166073706987890,FutureB,2,3,10922,10924,2
1544166073707014440,FutureB,2,4,10922,10924,2
1544166073707018559,FutureB,2,4,10922,10924,1
1544166073707035689,FutureB,2,5,10922,10924,1
1544166073806925400,FutureB,2,6,10922,10924,1
1544166074432804923,FutureB,2,1,10923,10924,1
1544166075776493711,FutureB,14,1,10923,10924,1
1544166075776493711,FutureB,2,1,10923,10925,2
1544166076473907432,FutureB,14,1,10923,10925,2
1544166076473907432,FutureB,2,6,10922,10925,2
1544166076541416922,FutureB,2,6,10922,10925,1
1544166076883379025,FutureB,2,5,10922,10925,1
1544166076883392009,FutureB,2,5,10922,10924,1
1544166076883406566,FutureB,2,4,10922,10924,1
1544166076883411885,FutureB,2,4,10922,10924,2
1544166076883650077,FutureB,2,4,10922,10924,1
1544166076883661728,FutureB,2,5,10922,10924,1
1544166076883677989,FutureB,2,5,10922,10925,1
1544166076883683859,FutureB,2,6,10922,10925,1
1544166077460076010,FutureB,2,6,10922,10923,1
1544166077460145000,FutureB,14,6,10922,10923,1
1544166077460145000,FutureB,2,6,10922,10925,1
1544166077533754190,FutureB,2,1,10923,10925,1
1544166077533815279,FutureB,2,2,10923,10925,1
1544166077549075601,FutureB,2,1,10923,10925,1
1544166077549098359,FutureB,2,1,10923,10924,1
1544166077549102487,FutureB,2,1,10923,10924,2
1544166077549132914,FutureB,2,6,10922,10924,2
1544166077549378316,FutureB,2,6,10922,10924,1
1544166077549381617,FutureB,2,6,10922,10925,1
1544166077773825093,FutureB,2,6,10922,10925,2
1544166078362938182,FutureB,2,1,10923,10925,2
1544166078724429270,FutureB,2,6,10922,10925,2
1544166078933076420,FutureB,2,1,10923,10925,2
1544166078933152372,FutureB,2,2,10923,10925,2
1544166079274270875,FutureB,2,1,10923,10925,2
1544166079274337433,FutureB,2,6,10922,10925,2
1544166079670760184,FutureB,2,1,10923,10925,2
